,location,monthly_net_income,annual_gross_income,yr_net
2380,rou,2003.42,71876.88105726874,49908.600000000006
2381,sco,4366.64,24533.5,20488.920000000002
2382,sco,5425.85,39910.68,30611.52
2383,rou,1458.66,27408.34456928839,22386.48
2384,rou,2603.86,32239.0861423221,25611.0
2385,rou,1958.95,42106.05243445693,32197.199999999997
2386,sco,5992.86,81970.94,53391.84
2387,rou,4145.96,41985.60299625469,32116.800000000003
2388,rou,1950.27,19394.681647940077,17037.36
2389,sco,4792.58,25066.89,20844.96
2390,sco,2131.15,26757.4,21963.239999999998
2391,rou,1297.88,47709.28838951311,35937.36
2392,rou,3648.31,85083.859030837,57403.56
2393,rou,2799.44,42876.56928838952,32711.52
2394,rou,5532.07,58575.38325991189,42360.0
2395,rou,1706.47,35882.77153558052,28043.159999999996
2396,rou,1932.94,25244.928838951313,20942.4
2397,rou,1457.81,43278.7265917603,32979.96
2398,rou,3744.61,117695.78609625668,74185.56
2399,rou,2221.86,24024.61423220974,20127.84
2400,rou,2647.07,19423.265917602996,17056.44
2401,rou,1781.32,59560.54625550661,42919.08
2402,sco,1458.44,23464.55,19775.4
2403,rou,1671.31,32558.7265917603,25824.36
2404,rou,1989.56,52163.259911894274,38721.12
2405,sco,2681.23,54214.67,38195.28
2406,rou,1712.48,43429.19850187265,33080.399999999994
2407,rou,3459.98,70800.37004405288,49297.68000000001
2408,rou,3660.9,34885.55805243446,27377.52
2409,rou,1632.54,36552.973782771536,28490.52
2410,rou,1892.7,66947.25991189427,47111.04
2411,sco,2497.03,41647.8,31753.68
2412,sco,3769.91,24594.98,20529.96
2413,rou,1777.32,54429.409691629946,40007.159999999996
2414,rou,2840.85,32138.95131086142,25544.159999999996
2415,rou,1102.17,29204.838951310863,23585.64
2416,rou,3279.34,39694.5468164794,30587.52
2417,sco,3706.69,50426.17,36121.08
2418,sco,3246.35,34182.43,26845.199999999997
2419,rou,3896.49,52763.15418502202,39061.56
2420,rou,4866.13,58054.995594713655,42064.68
2421,rou,2528.19,58449.35682819382,42288.479999999996
2422,rou,1981.92,68740.81057268722,48128.88
2423,sco,4858.13,50587.93,36209.64
2424,rou,7251.11,29799.53558052434,23982.6
2425,rou,895.72,43968.88389513109,33440.64
2426,rou,3028.3,41837.10861423221,32017.68
2427,rou,3153.76,54044.35242290748,39788.64
2428,sco,2030.26,92670.34,59249.759999999995
2429,rou,2556.78,44945.423220973775,34092.479999999996
2430,rou,1310.75,31904.344569288394,25387.56
2431,rou,4022.87,47384.434456928844,35720.520000000004
2432,rou,2379.71,64956.211453744494,45981.12
2433,rou,5566.65,24503.35580524345,20447.4
2434,rou,2264.35,27573.558052434462,22496.760000000002
2435,sco,3609.66,42619.12,32392.32
2436,rou,3031.38,27190.81647940075,22241.28
2437,rou,2742.52,70963.61233480174,49390.31999999999
2438,rou,4017.12,34582.097378277154,27174.96
2439,rou,2614.33,25114.951310861423,20855.64
2440,rou,1902.07,32162.681647940077,25560.0
2441,rou,1912.14,25471.805243445695,21093.84
2442,rou,3509.82,47768.07490636705,35976.600000000006
2443,rou,2535.47,66193.00440528634,46683.0
2444,sco,2793.74,62202.17,42568.44
2445,sco,2028.75,44732.2,33557.159999999996
2446,rou,3511.68,45891.58052434457,34724.04
2447,sco,2285.4,50214.39,36010.44
2448,rou,1788.04,44999.53558052435,34128.600000000006
2449,rou,1811.05,23625.513108614232,19861.44
2450,rou,2517.82,27359.086142322096,22353.6
2451,rou,1675.5,43416.074906367045,33071.64
2452,rou,5565.8,54518.22026431718,40057.56
2453,sco,2860.87,25857.99,21371.88
2454,sco,2082.68,12267.24,12267.24
2455,sco,2990.77,32632.38,25826.04
2456,sco,3070.64,40448.35,30965.04
2457,sco,3604.01,57937.41,40233.479999999996
2458,rou,3324.99,70870.57268722467,49337.520000000004
2459,rou,2395.39,68432.93392070483,47954.159999999996
2460,rou,1187.59,27611.310861423222,22521.96
2461,sco,3871.07,40363.12,30909.0
2462,sco,3446.27,89382.45,57449.64
2463,sco,1818.84,45192.63,33763.2
2464,rou,3650.67,34379.310861423226,27039.600000000002
2465,rou,2530.14,27346.861423220973,22345.44
2466,rou,2660.61,45580.56928838952,34516.44
2467,rou,3322.33,68390.00881057269,47929.8
2468,rou,4164.27,63987.54185022025,45431.399999999994
2469,rou,2295.57,63510.71365638767,45160.8
2470,rou,2405.35,54899.89427312774,40274.159999999996
2471,rou,1770.98,53004.63436123349,39198.600000000006
2472,rou,3400.21,83007.38325991189,56225.16
2473,rou,1445.6,44169.51310861423,33574.56
2474,rou,3999.84,40875.67041198502,31375.92
2475,rou,2005.79,76818.7665198238,52713.12
2476,rou,4267.7,45089.96254681648,34188.96
2477,rou,3291.02,19797.558052434455,17306.28
2478,rou,3395.63,38492.029962546825,29784.840000000004
2479,sco,1243.1,9732.48,9732.48
2480,sco,2564.74,40144.47,30765.239999999998
2481,rou,1988.89,37049.513108614236,28821.96
2482,rou,3832.09,50921.60352422907,38016.479999999996
2483,rou,2352.72,50247.53558052434,37631.64
2484,rou,1896.71,73143.27753303964,50627.28
2485,sco,2250.97,53125.57,37599.0
2486,sco,2755.74,36359.22,28276.44
2487,rou,2795.44,70244.03524229075,48981.96
2488,rou,1176.61,50354.90748898678,37694.88
2489,rou,5309.25,64301.76211453744,45609.72
2490,rou,3155.1,59553.56828193833,42915.12
2491,rou,3464.11,69879.70044052863,48775.2
2492,rou,3684.3,28561.06367041199,23155.920000000002
2493,rou,4185.97,38368.70411985019,29702.52
2494,rou,1837.61,22941.288389513113,19404.72
2495,rou,1377.92,53149.26872246696,39280.68
2496,sco,2909.49,37684.61,29147.879999999997
2497,rou,972.68,46960.70411985019,35437.68
2498,rou,1978.07,126073.62318840582,78104.52
2499,sco,6787.83,46115.89,34176.36
2500,rou,3002.95,29818.052434456928,23994.96
2501,rou,2021.72,90561.56828193834,60512.16
2502,rou,2152.87,21316.65917602996,18320.28
2503,rou,3468.18,65394.97797356828,46230.12
2504,rou,3497.46,71520.15859030838,49706.16
2505,rou,743.79,59703.488986784134,43000.2
2506,rou,2663.09,21382.456928838947,18364.199999999997
2507,rou,1147.48,44124.38951310862,33544.44
2508,sco,2194.55,34212.37,26864.879999999997
2509,rou,3116.77,35350.277153558054,27687.72
2510,rou,2688.25,32519.176029962546,25797.96
2511,rou,1841.89,56566.149779735686,41219.76
2512,rou,4323.07,95097.0396475771,63086.04
2513,sco,3665.71,20044.15,17492.28
2514,sco,3000.9,62043.93,42481.8
2515,sco,1218.98,25089.72,20860.199999999997
2516,sco,1818.71,38681.48,29803.32
2517,rou,1995.34,38085.91760299626,29513.760000000002
2518,sco,1846.57,25514.53,21143.760000000002
2519,rou,4684.44,26346.23220973783,21677.52
2520,rou,2487.5,48827.131086142326,36683.520000000004
2521,rou,2096.47,22232.97378277154,18931.920000000002
2522,rou,1904.81,23117.82771535581,19522.56
2523,sco,4333.87,61903.21,42404.76
2524,rou,3318.83,53603.25991189427,39538.32
2525,sco,3117.22,29516.4,23777.28
2526,rou,2760.26,60821.23348017622,43634.520000000004
2527,rou,3606.68,60941.55066079296,43702.8
2528,rou,860.98,28278.277153558054,22967.16
2529,rou,2903.69,49987.04119850188,37457.76
2530,rou,3898.79,47077.19850187266,35515.44
2531,rou,1523.68,43546.77153558052,33158.88
2532,rou,3902.89,55588.17621145375,40664.76
2533,rou,1646.17,65495.41850220264,46287.12
2534,rou,4420.78,36914.50187265918,28731.840000000004
2535,rou,2739.36,22589.10861423221,19169.64
2536,sco,3476.39,95488.09,60792.479999999996
2537,sco,2936.03,64491.27,43821.72
2538,rou,3050.06,44912.70411985019,34070.64
2539,rou,3500.0,42826.95131086142,32678.399999999998
2540,sco,776.56,62870.23,42934.2
2541,rou,3819.3,66612.10572687225,46920.840000000004
2542,sco,6427.76,93931.05,59940.0
2543,sco,1940.22,49508.6,35694.600000000006
2544,sco,3488.02,45625.43,33956.88
2545,rou,2010.88,82993.63876651983,56217.36
2546,rou,3029.61,35729.24344569288,27940.68
2547,rou,3345.3,73111.55947136563,50609.28
2548,sco,3408.21,124445.02,76646.4
2549,rou,1355.94,66774.50220264317,47013.0
2550,sco,2309.88,62687.65,42834.24
2551,rou,2002.33,92811.43612334802,61788.96
2552,rou,2780.82,44456.07490636705,33765.840000000004
2553,rou,3859.74,38493.64794007491,29785.92
2554,rou,5144.55,35133.28838951311,27542.879999999997
2555,rou,1808.5,46823.355805243446,35346.0
2556,rou,3628.38,48805.917602996255,36669.36
2557,sco,2217.86,61099.05,41964.479999999996
2558,rou,2648.39,52248.4757709251,38769.479999999996
2559,rou,5141.41,52055.62995594714,38660.04
2560,rou,2354.96,51134.11453744493,38137.08
2561,rou,2210.46,96774.29074889867,64037.88
2562,rou,2690.04,39930.59176029963,30745.08
2563,rou,3509.06,74175.8061674009,51213.240000000005
2564,rou,1983.72,108789.86096256686,70022.04000000001
2565,sco,2867.19,36076.33,28090.44
2566,rou,2698.16,25990.097378277158,21439.800000000003
2567,rou,2781.19,40673.24344569289,31240.800000000003
2568,rou,2149.98,49788.7490636704,37325.399999999994
2569,sco,2073.71,108552.42,67945.20000000001
2570,sco,1666.47,48393.34,35195.520000000004
2571,sco,5690.51,65554.94,44404.08
2572,rou,2375.86,51159.488986784134,38151.479999999996
2573,rou,3903.79,35682.142322097374,27909.239999999998
2574,rou,3374.77,19447.895131086145,17072.88
2575,rou,4867.47,76281.25110132158,52408.08
2576,sco,3467.23,27877.64,22699.800000000003
2577,rou,3325.27,38513.06367041198,29798.879999999997
2578,rou,5112.13,63141.72687224668,44951.399999999994
2579,rou,3610.43,24666.951310861423,20556.6
2580,rou,2336.81,52618.308370044055,38979.36
2581,rou,3589.98,35094.27715355806,27516.840000000004
2582,rou,2724.11,46470.99625468165,35110.8
2583,rou,1561.47,40993.78277153558,31454.760000000002
2584,rou,3315.82,75008.93392070485,51686.04
2585,rou,3212.1,22843.13108614232,19339.199999999997
2586,rou,3879.35,47499.31086142322,35797.2
2587,rou,2065.82,28705.962546816478,23252.64
2588,rou,1750.51,53989.162995594714,39757.32
2589,rou,979.43,19881.69288389513,17362.44
2590,rou,2511.76,35356.74906367042,27692.04
2591,rou,3432.18,44056.79400749064,33499.32
2592,rou,3124.23,41219.04119850188,31605.120000000003
2593,sco,3147.77,57178.61,39818.04
2594,sco,1876.83,55724.58,39021.96
2595,sco,4154.84,40324.61,30883.68
2596,rou,2708.17,53783.20704845815,39640.44
2597,rou,2879.65,42002.14232209739,32127.840000000004
2598,rou,2264.63,42621.10861423221,32541.0
2599,rou,1989.9,36027.131086142326,28139.52
2600,rou,2976.89,49483.49063670412,37121.64
2601,rou,2741.58,32567.715355805245,25830.36
2602,rou,3793.09,32255.265917603003,25621.800000000003
2603,rou,1930.05,58090.51982378855,42084.840000000004
2604,rou,2322.02,65165.76211453744,46100.04
2605,rou,2086.84,40390.456928838954,31052.04
2606,rou,1734.8,20084.838951310863,17498.04
2607,rou,1531.34,98434.83700440529,64980.240000000005
2608,rou,1167.38,83580.2114537445,56550.240000000005
2609,sco,2350.36,29605.64,23835.96
2610,rou,2765.44,35141.558052434455,27548.399999999998
2611,sco,1521.99,35671.71,27824.399999999998
2612,rou,1703.6,18786.322097378277,16631.28
2613,rou,5347.07,61785.67400881058,44181.840000000004
2614,rou,1701.25,17692.569288389514,15901.199999999999
2615,sco,4396.05,13686.82,13101.84
2616,sco,4429.99,32749.0,25902.72
2617,sco,4795.89,35828.85,27927.72
2618,rou,2933.78,92043.859030837,61353.36
2619,rou,3336.89,23679.445692883895,19897.44
2620,rou,2237.3,19926.63670411985,17392.44
2621,sco,4223.1,148657.51,88726.92
2622,rou,1520.2,26203.670411985022,21582.36
2623,rou,1790.93,63344.51101321585,45066.479999999996
2624,rou,3152.12,49825.06367041198,37349.64
2625,rou,2238.7,86959.03083700441,58467.72
2626,sco,4581.45,46807.2,34485.72
2627,rou,7262.32,72108.84581497798,50040.240000000005
2628,sco,1889.16,43692.56,33091.92
2629,rou,3318.1,63208.546255506604,44989.32
2630,rou,3007.75,57703.13656387665,41865.0
2631,rou,3208.47,32937.87265917603,26077.44
2632,rou,3273.94,33775.98501872659,26636.879999999997
2633,rou,2653.17,24850.501872659177,20679.12
2634,rou,2139.84,58553.603524229075,42347.64
2635,sco,1536.99,40517.89,31010.760000000002
2636,sco,1150.9,56521.52,39458.28
2637,rou,4958.07,35172.659176029956,27569.159999999996
2638,rou,3361.06,65025.35682819383,46020.36
2639,rou,2301.86,43301.37827715356,32995.08
2640,rou,1744.97,84551.62995594714,57101.520000000004
2641,sco,2116.38,20190.31,17589.84
2642,rou,4377.63,60121.955947136565,43237.68
2643,rou,4143.3,31573.558052434462,25166.760000000002
2644,rou,3953.18,27055.0861423221,22150.68
2645,rou,748.26,53260.28193832599,39343.68
2646,rou,2145.59,17013.917602996255,15448.199999999999
2647,rou,3128.75,50614.14977973568,37842.0
2648,rou,3063.69,101512.85561497328,66620.04000000001
2649,rou,2701.79,94275.96475770925,62620.08
2650,rou,3101.52,54338.69603524229,39955.68
2651,rou,2921.13,24589.64794007491,20505.0
2652,rou,2581.51,28129.243445692886,22867.68
2653,rou,2681.07,42571.49063670412,32507.879999999997
2654,rou,2180.96,68628.31718061674,48065.04
2655,sco,3026.82,20681.63,17917.800000000003
2656,rou,1678.25,64007.62995594714,45442.8
2657,rou,3530.72,40712.973782771536,31267.32
2658,sco,2341.6,36756.18,28537.44
2659,sco,3705.01,46199.55,34213.8
2660,sco,2906.27,76702.56,50507.399999999994
2661,rou,3708.08,62315.788546255506,44482.68
2662,rou,3729.47,54054.07929515417,39794.159999999996
2663,sco,3531.21,58306.28,40435.44
2664,rou,3977.28,85203.33039647577,57471.36
2665,rou,1859.71,21945.15355805244,18739.800000000003
2666,rou,4685.57,32842.77153558053,26013.96
2667,sco,3742.52,30492.09,24418.800000000003
2668,sco,2895.95,73270.89,48628.56
2669,sco,2156.56,35012.49,27390.96
2670,rou,3216.79,34276.29962546817,26970.840000000004
2671,rou,3567.14,41994.95131086143,32123.04
2672,sco,2799.48,102575.21,64672.68000000001
2673,rou,3901.99,20275.580524344572,17625.36
2674,rou,2996.77,51041.92070484582,38084.76
2675,sco,3891.21,38884.79,29937.0
2676,rou,1495.82,38194.32209737828,29586.120000000003
2677,rou,2991.32,58899.54185022026,42543.96
2678,rou,2436.94,79479.48898678414,54223.08
2679,rou,2568.05,44232.973782771536,33616.92
2680,sco,2787.25,18017.36,16139.400000000001
2681,rou,2770.07,53369.18061674008,39405.479999999996
2682,sco,1803.68,47879.55,34965.600000000006
2683,rou,4675.76,63261.832599118934,45019.56
2684,rou,4701.54,19732.479400749064,17262.84
2685,rou,3050.87,17540.838951310863,15799.920000000002
2686,rou,3221.73,42050.142322097374,32159.879999999997
2687,sco,2187.18,16230.76,14946.84
2688,rou,3877.99,32516.47940074906,25796.159999999996
2689,rou,5235.03,60225.35682819383,43296.36
2690,rou,2447.79,27786.771535580523,22639.079999999998
2691,sco,2549.01,50655.0,36246.36
2692,sco,3501.4,58705.41,40653.96
2693,sco,2362.89,50212.25,36009.479999999996
2694,rou,3887.26,43612.20973782771,33202.56
2695,sco,1135.63,25236.78,20958.36
2696,rou,1196.69,35475.58052434457,27771.36
2697,rou,1851.45,78644.88105726872,53749.44
2698,rou,3279.23,38356.299625468164,29694.239999999998
2699,rou,2737.08,58733.339207048455,42449.64
2700,rou,2190.93,22979.220973782772,19430.04
2701,sco,2866.48,40004.49,30673.199999999997
2702,rou,2730.29,25235.760299625468,20936.28
2703,rou,894.09,38667.85018726592,29902.199999999997
2704,rou,3283.56,28995.940074906364,23446.199999999997
2705,rou,1931.19,49352.43445692884,37034.159999999996
2706,sco,2619.81,38120.62,29434.56
2707,rou,2300.85,30600.434456928837,24517.199999999997
2708,rou,3697.0,33585.42322097378,26509.68
2709,rou,2206.25,43105.602996254675,32864.399999999994
2710,rou,2793.4,76018.4140969163,52258.92
2711,rou,4202.26,56321.70925110132,41081.04
2712,rou,3602.01,11142.48,11142.48
2713,rou,3666.88,51654.290748898675,38432.28
2714,rou,4976.81,33418.05243445693,26397.96
2715,rou,1745.34,27022.367041198504,22128.84
2716,rou,1421.24,80863.6651982379,55008.600000000006
2717,sco,2787.63,32320.65,25621.08
2718,rou,3456.25,74417.28634361233,51350.28
2719,rou,4069.95,25317.378277153563,20990.760000000002
2720,rou,2488.79,43314.14232209739,33003.600000000006
2721,rou,2916.29,44854.456928838954,34031.76
2722,rou,2508.89,52433.074889867836,38874.24
2723,sco,2634.53,43329.44,32859.36
2724,rou,4211.75,30210.50187265918,24256.920000000002
2725,rou,2661.73,52604.77533039647,38971.68
2726,rou,2817.56,31917.46816479401,25396.32
2727,sco,1729.26,76187.71,50225.520000000004
2728,rou,2498.87,104832.81283422459,68172.12
2729,rou,1141.25,34938.052434456935,27412.56
2730,rou,4007.03,34864.70411985019,27363.600000000002
2731,rou,2103.31,37778.86142322098,29308.800000000003
2732,rou,743.38,23682.501872659177,19899.48
2733,sco,2510.62,86013.9,55605.36
2734,sco,2221.35,24999.3,20799.84
2735,rou,3312.79,58420.17621145374,42271.92
2736,rou,1962.59,41817.872659176035,32004.840000000004
2737,sco,3114.01,38382.71,29606.879999999997
2738,rou,2617.87,47274.052434456935,35646.840000000004
2739,rou,3385.67,27075.760299625468,22164.48
2740,rou,3867.92,29206.81647940075,23586.96
2741,sco,1674.93,67522.72,45481.44
2742,sco,2349.21,63065.95,43041.36
2743,rou,2684.74,22146.861423220973,18874.44
2744,rou,1840.98,28191.086142322096,22908.96
2745,sco,4567.92,37527.65,29044.68
2746,rou,1251.82,58511.101321585906,42323.520000000004
2747,rou,1489.98,62285.76211453744,44465.64
2748,rou,3148.64,13754.771535580523,13272.72
2749,rou,5641.87,44179.22097378277,33581.04
2750,rou,1840.36,75539.25991189427,51987.0
2751,rou,2582.38,31709.647940074912,25257.600000000002
2752,rou,2708.94,30626.681647940077,24534.72
2753,sco,3791.22,27926.56,22731.96
2754,sco,2229.13,39089.02,30071.28
2755,rou,2345.27,76639.24229074891,52611.240000000005
2756,rou,1364.35,29290.232209737827,23642.64
2757,sco,3352.84,26772.37,21973.079999999998
2758,rou,2596.92,52780.91629955947,39071.64
2759,rou,2785.49,84241.00440528635,56925.240000000005
2760,rou,2324.39,24074.05243445693,20160.84
2761,rou,1873.43,40229.558052434455,30944.64
2762,rou,2528.11,59968.22907488987,43150.44
2763,rou,2069.96,39863.355805243446,30700.199999999997
2764,rou,3124.05,18710.99625468165,16581.0
2765,sco,2317.5,16461.77,15101.04
2766,rou,4686.77,50607.594713656385,37838.28
2767,rou,3510.42,43990.63670411985,33455.159999999996
2768,rou,2238.02,17957.737827715355,16078.199999999999
2769,rou,880.83,29074.861423220977,23498.88
2770,rou,4994.1,55664.51101321586,40708.08
2771,rou,2690.37,58406.43171806168,42264.12
2772,rou,1903.9,35558.456928838954,27826.68
2773,rou,3754.03,55749.3039647577,40756.2
2774,rou,4038.62,27585.063670411982,22504.44
2775,rou,4029.09,80100.31718061672,54575.399999999994
2776,rou,3544.72,24332.029962546818,20333.04
2777,rou,2486.25,25600.16479400749,21179.52
2778,rou,4490.7,47088.1647940075,35522.76
2779,rou,2925.5,56033.074889867836,40917.24
2780,sco,3061.32,47345.39,34726.56
2781,rou,3263.55,62688.37004405286,44694.12
2782,rou,3297.52,53557.16299559471,39512.159999999996
2783,rou,1520.82,70997.02202643172,49409.28
2784,rou,2040.5,46594.68164794008,35193.36
2785,rou,3117.05,44299.49063670412,33661.32
2786,rou,1867.54,48245.558052434455,36295.32
2787,rou,1387.99,42060.02996254682,32166.48
2788,rou,3211.28,41711.62546816479,31933.92
2789,rou,2150.44,62071.770925110126,44344.2
2790,rou,1557.59,73407.1718061674,50777.04
2791,sco,2353.64,57012.69,39727.2
2792,rou,2950.99,25377.782771535578,21031.079999999998
2793,rou,1709.8,33683.580524344565,26575.199999999997
2794,sco,2203.35,36712.02,28508.399999999998
2795,sco,994.7,57201.84,39830.76
2796,sco,2995.9,49143.64,35531.28
2797,rou,3784.26,81283.82378854626,55247.04
2798,rou,1256.02,44558.7265917603,33834.36
2799,rou,2462.39,11209.44,11209.44
2800,rou,2472.3,43983.4456928839,33450.36
2801,rou,2085.58,34159.62546816479,26892.96
2802,rou,2996.53,36006.097378277154,28125.48
2803,rou,3651.08,18763.490636704122,16616.04
2804,rou,4529.22,50570.37885462554,37817.159999999996
2805,rou,4957.75,33321.69288389513,26333.64
2806,rou,3242.27,51082.30837004405,38107.68
2807,rou,1770.96,55685.4449339207,40719.96
2808,rou,2237.23,34446.5468164794,27084.48
2809,rou,2347.51,92304.15859030838,61501.08
2810,sco,2364.04,29583.38,23821.32
2811,rou,2975.24,33160.25468164794,26225.879999999997
2812,rou,3327.83,46425.872659176035,35080.68
2813,rou,3920.27,46326.456928838954,35014.32
2814,rou,2328.58,32506.95131086143,25789.800000000003
2815,rou,3363.93,64916.24669603525,45958.44
2816,rou,2018.76,50946.555066079294,38030.64
2817,rou,2485.29,43976.074906367045,33445.44
2818,rou,1623.3,88560.15859030836,59376.36
2819,rou,2584.81,22577.423220973782,19161.84
2820,rou,1801.91,54490.94273127754,40042.08
2821,rou,2061.67,20162.861423220973,17550.12
2822,rou,3153.93,44079.80524344569,33514.68
2823,sco,4306.69,64626.5,43895.76
2824,rou,3764.98,42727.71535580524,32612.159999999996
2825,rou,2967.66,26600.97378277154,21847.56
2826,rou,2139.78,43189.01872659176,32920.08
2827,sco,2694.39,44831.69,33601.68
2828,sco,4958.0,12253.2,12253.2
2829,rou,6623.96,38801.96254681648,29991.72
2830,rou,3443.02,38883.22097378277,30045.96
2831,sco,2781.23,25527.84,21152.64
2832,rou,2372.42,43941.73782771536,33422.520000000004
2833,sco,3285.56,10105.8,10105.8
2834,rou,2142.91,12291.72,12291.72
2835,sco,2469.41,57775.43,40144.8
2836,rou,2506.56,36800.52434456929,28655.760000000002
2837,rou,1259.22,49480.07490636704,37119.36
2838,rou,2214.9,31887.805243445695,25376.52
2839,sco,2509.55,29047.71,23469.12
2840,rou,5208.06,31175.71535580524,24901.199999999997
2841,sco,2981.61,41116.88,31404.600000000002
2842,rou,2704.18,32393.15355805244,25713.840000000004
2843,rou,3789.24,56441.180616740094,41148.840000000004
2844,sco,1270.94,16872.19,15375.0
2845,rou,3137.97,58042.30837004404,42057.479999999996
2846,sco,3741.33,16169.27,14905.800000000001
2847,sco,3224.07,36063.38,28081.92
2848,rou,4745.3,49652.29962546817,37234.32
2849,sco,2737.56,18434.08,16417.56
2850,rou,1239.78,38497.42322097378,29788.44
2851,rou,3795.7,79044.95154185021,53976.479999999996
2852,rou,1925.86,63797.65638766519,45323.64
2853,rou,1771.82,49546.05243445691,37163.399999999994
2854,rou,2145.79,66314.59030837004,46752.0
2855,rou,1318.5,91741.48017621144,61181.759999999995
2856,rou,1405.18,30127.265917603,24201.36
2857,rou,2297.39,44367.4456928839,33706.68
2858,rou,3142.12,32554.95131086143,25821.840000000004
2859,rou,4281.89,18295.176029962546,16303.439999999999
2860,rou,2021.4,71009.07488986784,49416.12
2861,sco,3565.29,26550.43,21827.16
2862,rou,3239.71,69668.24669603523,48655.2
2863,sco,4341.76,47699.89,34885.2
2864,rou,1825.94,55448.405286343615,40585.44
2865,rou,3539.89,35288.614232209744,27646.56
2866,rou,3262.73,41733.91760299626,31948.800000000003
2867,rou,3646.57,71937.56828193832,49943.04
2868,sco,3148.75,31026.48,24770.159999999996
2869,rou,3277.34,32170.951310861426,25565.52
2870,rou,3951.85,54388.81057268722,39984.12
2871,rou,1654.7,37800.79400749064,29323.44
2872,rou,2880.01,85720.7577092511,57765.0
2873,sco,2211.38,32962.54,26043.120000000003
2874,rou,2040.3,79927.13656387666,54477.12
2875,rou,3775.65,27019.490636704122,22126.920000000002
2876,rou,3479.56,28584.614232209737,23171.64
2877,rou,910.43,29354.951310861423,23685.84
2878,rou,1815.64,18739.940074906368,16600.32
2879,rou,3115.59,43489.42322097379,33120.600000000006
2880,rou,3537.97,23868.569288389514,20023.68
2881,sco,2056.04,34627.76,27138.0
2882,sco,1671.11,39148.88,30110.64
2883,rou,2766.42,56917.585903083695,41419.2
2884,rou,2868.97,37497.692883895135,29121.120000000003
2885,rou,2335.83,30134.99625468165,24206.52
2886,sco,2166.25,86491.93,55867.08
2887,rou,3213.12,34357.55805243446,27025.08
2888,rou,1923.73,71508.74008810574,49699.68000000001
2889,rou,3863.31,39393.78277153558,30386.760000000002
2890,sco,2837.92,36519.29,28381.68
2891,sco,1782.72,38770.54,29861.879999999997
2892,sco,2274.56,24756.24,20637.6
2893,rou,2256.17,36377.333333333336,28373.28
2894,rou,1654.81,28057.333333333336,22819.68
2895,rou,1620.03,105177.28342245989,68333.16
2896,rou,2212.5,38592.52434456929,29851.92
2897,sco,3829.82,26836.43,22015.199999999997
2898,rou,2116.94,58734.60792951542,42450.36
2899,rou,2199.68,48431.445692883884,36419.399999999994
2900,rou,2636.99,19038.187265917604,16799.4
2901,rou,2447.75,22430.546816479407,19063.800000000003
2902,rou,2105.02,53693.12775330396,39589.32
2903,sco,1700.51,34536.32,27077.879999999997
2904,rou,1982.59,54828.21145374449,40233.479999999996
2905,rou,2259.41,31175.355805243446,24900.96
2906,rou,4574.42,46032.16479400749,34817.88
2907,rou,2715.15,39691.85018726592,30585.72
2908,rou,2790.76,27336.074906367037,22338.239999999998
2909,rou,2863.06,37670.456928838954,29236.44
2910,sco,3387.48,27048.68,22154.760000000002
2911,rou,3083.86,45307.13108614232,34333.92
2912,rou,4191.0,31442.322097378274,25079.159999999996
2913,rou,2605.94,47992.794007490644,36126.600000000006
2914,rou,4406.88,41680.70411985019,31913.28
2915,rou,1655.66,68320.44052863435,47890.32
2916,rou,2216.65,39601.60299625468,30525.48
2917,sco,3626.12,41341.73,31552.44
2918,rou,1563.71,47441.06367041198,35758.32
2919,rou,2727.17,45321.51310861424,34343.520000000004
2920,rou,2489.37,27115.310861423222,22190.88
2921,sco,2028.56,84468.69,54759.36
2922,sco,1383.78,15800.91,14659.920000000002
2923,rou,1421.53,43650.32209737828,33228.0
2924,sco,2439.02,74856.64,49496.759999999995
2925,rou,2117.91,46935.895131086145,35421.12
2926,rou,2970.24,55460.88105726873,40592.520000000004
2927,rou,3226.67,38445.82771535581,29754.0
2928,sco,2888.67,82085.13,53454.36
2929,rou,2049.56,23359.086142322096,19683.6
2930,sco,1715.88,44277.94,33353.88
2931,rou,2361.58,84443.57709251101,57040.200000000004
2932,rou,3304.22,58204.70484581497,42149.64
2933,rou,1431.79,60361.53303964758,43373.64
2934,rou,1704.14,44062.7265917603,33503.28
2935,sco,5889.77,30513.44,24432.84
2936,rou,1730.81,38896.5243445693,30054.840000000004
2937,rou,1778.71,44177.42322097379,33579.840000000004
2938,rou,4910.9,17033.513108614236,15461.28
2939,rou,3452.07,43520.1647940075,33141.12
2940,rou,2735.48,40189.82771535581,30918.120000000003
2941,sco,1287.24,58461.46,40520.399999999994
2942,sco,3506.54,68651.27,46099.32
2943,rou,3104.9,47933.28838951311,36086.88
2944,rou,2741.41,44344.79400749064,33691.56
2945,rou,1738.97,26845.108614232213,22010.52
2946,sco,2844.45,64857.3,44022.12
2947,rou,4546.15,62720.722466960346,44712.479999999996
2948,sco,2200.27,83631.87,54301.200000000004
2949,rou,4466.62,71489.70925110132,49688.88
2950,rou,2574.31,35534.9063670412,27810.96
2951,rou,4127.26,31391.44569288389,25045.199999999997
2952,sco,1417.75,61165.24,42000.72
2953,rou,2369.92,34972.92883895132,27435.840000000004
2954,rou,2907.93,61233.35682819382,43868.399999999994
2955,rou,2077.84,64448.29955947136,45692.88
2956,rou,2206.54,44173.28838951311,33577.08
2957,sco,2266.23,40980.0,31314.600000000002
