location,monthly_net_income,annual_gross_income
rou,1508.79,20995.06
rou,4155.87,71809.97
rou,3933.74,67112.95
rou,4294.18,74734.59
rou,2944.51,46805.75
sco,1550.68,21715.75
rou,4071.57,70027.42
rou,1943.29,28806.29
rou,1982.08,29503.64
rou,2738.72,43106.16
rou,2253.43,34381.84
rou,4082.11,70250.29
rou,3851.07,65364.86
rou,1434.17,19653.57
sco,3308.22,56962.26
rou,2723.99,42841.35
rou,2415.84,37301.57
rou,2774.44,43748.31
rou,2091.68,31473.98
rou,3130.45,50148.49
rou,2557.13,39841.62
rou,1756.06,25440.36
rou,1030.08,12430.76
sco,3770.32,67090.48
rou,4086.32,70339.31
rou,3724.75,62693.78
rou,1669.94,23892.13
rou,2855.27,45201.44
rou,3559.01,59189.15
sco,3607.65,63525.11
rou,1992.79,29696.18
rou,3465.09,57203.17
rou,6194.4,116356.56
rou,1864.89,27396.85
rou,2172.19,32921.35
rou,2544.56,39615.64
rou,3445.65,56792.11
rou,2997.5,47758.38
rou,2289.57,35031.55
rou,2094.74,31528.99
rou,1807.39,26363.15
rou,3808.86,64472.32
rou,741.04,8892.48
rou,2377.02,36603.69
rou,2175.19,32975.28
rou,2878.28,45615.1
sco,3515.05,61495.53
rou,4292.33,74695.47
rou,3286.38,53424.28
rou,3293.93,53583.93
rou,2339.09,35921.8
rou,2049.68,30718.92
rou,3284.05,53375.01
rou,3592.58,59899.0
rou,4252.38,73850.71
rou,2627.01,41097.89
rou,3349.58,54760.67
rou,4448.35,77994.57
rou,4866.92,86845.39
sco,3323.21,57290.81
rou,4917.21,87908.79
rou,2742.62,43176.27
rou,2469.05,38258.16
rou,4873.43,86983.05
sco,2394.6,37057.67
sco,1448.79,19884.01
rou,2084.77,31349.75
rou,3708.79,62356.3
sco,4202.98,76573.44
rou,2354.81,36204.4
sco,3290.7,56578.26
rou,2211.07,33620.31
rou,3117.99,49924.49
rou,2147.97,32485.93
sco,3040.54,51095.31
rou,1544.0,21628.04
sco,3221.34,55058.05
rou,2163.68,32768.36
rou,2243.12,34196.49
rou,4027.99,69105.9
rou,2666.46,41807.1
rou,2824.26,44643.96
rou,935.61,11227.32
rou,3728.96,62782.8
rou,1814.59,26492.58
rou,2622.32,41013.57
rou,883.45,10601.4
rou,3434.1,56547.88
rou,3257.06,52804.3
sco,2518.16,39312.76
rou,2755.94,43415.73
rou,3312.72,53981.25
sco,4205.26,76623.42
rou,2435.82,37660.76
rou,1396.09,18968.99
rou,2892.97,45879.19
rou,1650.76,23547.33
rou,3007.6,47939.96
rou,2470.9,38291.42
rou,1627.67,23132.22
sco,2940.81,48605.41
rou,3397.04,55764.23
rou,1615.53,22913.98
rou,2003.28,29884.76
sco,2154.41,32673.98
rou,999.54,12008.3
rou,1577.66,22233.17
rou,1989.0,29628.04
rou,3123.34,50020.67
rou,2666.78,41812.85
rou,2817.52,44522.79
rou,3902.57,66453.85
rou,2866.66,45406.2
rou,4568.86,80542.8
rou,1408.52,19192.45
rou,2497.43,38768.36
sco,2335.54,35979.77
rou,2262.24,34540.22
rou,2862.49,45331.24
rou,2067.89,31046.29
rou,2442.42,37779.42
rou,2382.4,36700.4
sco,1812.15,26427.41
rou,2042.48,30589.48
rou,3072.77,49111.55
rou,1980.18,29469.48
sco,2126.5,32164.59
rou,1043.75,12634.79
sco,4320.74,79154.48
sco,1082.26,13315.93
rou,1957.74,29066.07
rou,2190.46,33249.8
rou,1790.79,26064.72
rou,2750.11,43310.92
rou,2457.34,38047.64
rou,1624.17,23069.3
rou,1479.22,20463.46
rou,4545.67,80052.44
rou,2100.85,31638.83
rou,2540.17,39536.72
sco,2148.15,32559.73
rou,3671.38,61565.25
rou,6186.4,116171.05
sco,1922.53,28441.95
rou,1753.2,25388.94
rou,3800.27,64290.68
sco,5026.36,94620.13
rou,4296.62,74786.19
rou,2014.2,30081.08
rou,1941.73,28778.25
rou,1771.83,25723.87
rou,3150.94,50560.35
sco,2857.17,46362.55
rou,2427.38,37509.03
sco,785.08,9420.96
rou,5849.34,108355.17
sco,2159.77,32771.8
sco,3409.84,59189.55
rou,2590.01,40432.72
sco,1480.33,20451.03
rou,2135.82,32267.51
sco,2187.26,33273.52
rou,2705.96,42517.21
sco,2112.17,31903.06
rou,3633.9,60772.72
rou,3077.04,49188.31
rou,2084.5,31344.9
rou,2651.78,41543.19
rou,1424.85,19486.02
sco,3870.46,69285.33
rou,3408.21,56000.42
rou,2801.78,44239.82
sco,4959.76,93160.4
rou,2511.32,39018.07
rou,1195.76,15367.55
rou,2239.94,34139.33
sco,1749.89,25297.05
sco,3931.76,70628.89
rou,1464.87,20205.48
rou,4066.86,69927.82
rou,2496.73,38755.78
rou,1953.5,28989.84
rou,3252.06,52698.57
rou,3101.15,49621.75
rou,2732.33,42991.28
sco,3189.0,54349.22
rou,3842.91,65192.32
rou,2800.2,44211.42
rou,2140.39,32349.66
rou,799.83,9597.96
sco,2190.28,33328.64
rou,5025.36,90195.67
rou,2956.78,47026.34
rou,3252.45,52706.82
rou,2427.53,37511.73
sco,1975.42,29407.24
rou,4856.87,86632.88
sco,2830.5,45647.37
sco,2279.15,34950.6
rou,2795.3,44123.33
rou,3157.21,50692.93
rou,4033.16,69215.22
rou,3391.53,55647.72
rou,2096.09,31553.26
rou,2604.22,40688.18
rou,2332.48,35802.97
rou,2445.73,37838.92
rou,3301.15,53736.6
rou,2563.04,39947.87
rou,3431.03,56482.96
rou,2006.83,29948.58
sco,2501.79,39013.99
sco,3980.53,71697.83
rou,2040.14,30547.42
rou,2986.56,47561.71
rou,2251.99,34355.96
rou,3016.67,48103.01
sco,1932.57,28625.19
rou,3080.81,49256.09
rou,3267.95,53034.57
rou,3589.44,59832.6
rou,1739.72,25146.61
rou,4605.91,81326.24
sco,1974.79,29395.74
rou,2700.75,42423.55
rou,3259.13,52848.07
rou,2186.77,33183.46
rou,4183.3,72389.99
rou,1947.93,28889.71
rou,5520.83,100737.55
rou,4159.05,71877.22
rou,1707.41,24565.75
sco,2550.96,39911.39
rou,1865.54,27408.54
rou,2134.25,32239.28
rou,2683.1,42106.25
rou,4449.32,78015.08
sco,2676.4,42200.79
rou,1419.78,19394.88
rou,1737.08,25099.15
rou,1830.27,26774.47
rou,2994.78,47709.48
rou,4783.63,85084.19
rou,2725.96,42876.76
sco,3530.0,61823.2
rou,2336.93,35882.97
rou,1745.2,25245.12
sco,2748.33,43513.58
rou,6182.13,116072.04
rou,1677.32,24024.81
sco,1421.37,19391.07
rou,3576.59,59560.88
rou,1647.95,23496.81
rou,2152.03,32558.92
rou,3226.76,52163.59
sco,3182.94,54216.4
rou,2756.7,43429.39
sco,4108.14,74494.76
rou,2281.46,34885.75
rou,2374.21,36553.17
rou,3925.92,66947.59
sco,2646.14,41648.52
rou,1710.83,24627.24
sco,3333.93,57525.77
rou,2128.68,32139.15
sco,1965.47,29225.64
rou,2548.96,39694.74
rou,3010.09,47984.72
sco,2237.1,34183.15
rou,3255.13,52763.49
rou,3505.39,58055.33
rou,3524.04,58449.69
sco,4010.74,72359.96
sco,3017.47,50589.66
rou,1998.55,29799.73
rou,2786.72,43969.08
rou,2668.14,41837.3
sco,3315.72,57126.65
rou,4937.48,88337.41
rou,2841.04,44945.62
rou,2115.63,31904.54
rou,2976.71,47384.63
rou,3831.76,64956.55
sco,1703.95,24471.16
rou,1874.73,27573.75
rou,2699.36,42398.56
rou,1853.44,27191.01
rou,4115.86,70963.95
rou,2264.58,34582.29
rou,1737.97,25115.15
rou,2130.0,32162.88
rou,1757.82,25472.0
sco,2998.05,50140.34
sco,3890.25,69719.09
rou,3547.37,58943.01
rou,2796.43,44143.64
sco,2893.67,47341.32
sco,3000.87,50215.96
rou,2844.05,44999.73
rou,1655.12,23625.71
rou,1862.8,27359.28
sco,2755.97,43653.02
rou,3338.13,54518.56
rou,1780.99,25888.54
rou,1022.27,12322.72
sco,2152.17,32633.1
sco,2580.42,40449.06
sco,3352.79,57939.14
sco,4111.46,74567.53
rou,3996.18,68433.27
rou,1876.83,27611.51
rou,2575.75,40176.36
rou,4787.47,85165.39
rou,2813.6,44452.31
sco,2253.3,34478.81
rou,1862.12,27347.06
rou,2876.37,45580.76
rou,3994.15,68390.34
sco,3785.95,67433.06
sco,3763.4,66938.81
rou,3356.18,54900.23
rou,3266.55,53004.97
rou,4685.43,83007.72
rou,2797.88,44169.71
rou,2614.66,40875.87
rou,4392.76,76819.1
rou,2849.08,45090.16
rou,1442.19,19797.75
rou,2482.07,38492.22
rou,811.04,9732.48
sco,2563.77,40145.19
rou,2401.83,37049.71
rou,3168.04,50921.94
rou,3135.97,50247.73
sco,4218.94,76923.25
sco,3133.25,53127.31
rou,2356.37,36232.45
rou,4081.83,70244.37
rou,3141.24,50355.24
rou,3800.81,64302.1
rou,3576.26,59553.9
rou,4064.6,69880.04
rou,1929.66,28561.26
rou,2475.21,38368.9
rou,1617.06,22941.48
rou,3273.39,53149.6
rou,2428.99,37537.98
rou,2953.14,46960.9
rou,6508.71,123644.91
rou,2848.03,45071.28
sco,1999.58,29848.18
rou,5042.68,90561.9
rou,1526.69,21316.85
rou,3852.51,65395.31
rou,4142.18,71520.49
rou,3583.35,59703.82
sco,1530.35,21350.26
rou,2795.37,44124.58
rou,2238.74,34117.75
rou,2307.31,35350.47
rou,2149.83,32519.37
sco,3434.98,59740.57
sco,5257.17,99678.98
rou,1457.69,20076.4
rou,3540.15,58790.34
sco,1738.35,25089.59
rou,2483.61,38519.91
rou,2459.48,38086.11
rou,1761.98,25546.79
rou,1806.46,26346.43
rou,3056.96,48827.33
sco,1577.66,22200.78
rou,1626.88,23118.02
rou,3533.73,58654.59
rou,3294.86,53603.59
rou,1981.44,29492.13
rou,3636.21,60821.57
rou,3641.9,60941.89
rou,1913.93,28278.47
rou,3121.48,49987.24
rou,2959.62,47077.39
rou,2763.24,43546.97
rou,3388.73,55588.51
rou,3857.26,65495.75
sco,2394.32,37052.56
rou,1597.47,22589.3
sco,5066.04,95489.83
rou,3651.81,61151.44
rou,2839.22,44912.9
rou,2723.2,42827.15
rou,3577.85,59587.52
rou,3910.07,66612.44
rou,4995.0,89553.69
rou,2974.55,47345.8
rou,2829.74,44742.47
rou,4684.78,82993.97
sco,2328.39,35849.28
rou,4217.44,73111.89
rou,6387.2,120827.29
sco,3917.75,70321.83
rou,3569.52,59411.38
rou,5149.08,92811.77
sco,2813.82,45200.09
rou,2482.16,38493.84
sco,2295.24,35244.26
sco,2945.5,48731.17
rou,3055.78,48806.11
rou,3497.04,57878.77
rou,3230.79,52248.81
rou,3221.67,52055.96
rou,3178.09,51134.45
rou,5336.49,96774.63
rou,2562.09,39930.79
sco,4267.77,77993.5
sco,5835.17,120030.34
rou,2340.87,35953.8
rou,1786.65,25990.29
sco,2603.4,40868.47
rou,3110.45,49788.94
rou,5662.1,104013.37
rou,2932.96,46598.11
sco,3700.34,65556.68
rou,3179.29,51159.82
rou,2325.77,35682.34
sco,1422.74,19415.7
rou,4367.34,76281.59
sco,1891.65,27878.36
sco,2483.24,38675.44
rou,3745.95,63142.06
rou,1713.05,24667.15
rou,3248.28,52618.64
rou,2293.07,35094.47
rou,2925.9,46471.19
sco,2621.23,41193.89
sco,4307.17,78857.06
rou,1611.6,22843.33
rou,2983.1,47499.51
rou,1937.72,28706.16
rou,3313.11,53989.5
rou,1446.87,19881.89
rou,2307.67,35356.94
rou,2791.61,44056.99
rou,2633.76,41219.24
rou,3318.17,54096.49
rou,3251.83,52693.71
rou,2573.64,40138.43
rou,3303.37,53783.54
rou,2677.32,42002.34
rou,2711.75,42621.3
rou,2344.96,36027.33
rou,3093.47,49483.69
sco,2152.53,32639.67
rou,2135.15,32255.46
rou,3507.07,58090.85
sco,3841.67,68654.32
rou,2587.67,40390.65
rou,1458.17,20085.03
rou,5415.02,98435.17
sco,4712.52,87741.44
rou,1986.33,29580.04
rou,2295.7,35141.75
rou,2318.7,35555.24
rou,1385.94,18786.52
rou,3681.82,61786.01
rou,1325.1,17692.76
rou,1091.82,13498.97
rou,2158.56,32676.31
rou,2327.31,35710.02
rou,5112.78,92044.19
rou,1658.12,23679.64
rou,1449.37,19926.83
sco,7393.91,148659.54
rou,1798.53,26203.87
rou,3755.54,63344.85
rou,3112.47,49825.26
sco,4872.31,91243.69
rou,2873.81,45534.74
sco,4170.02,75851.03
rou,2757.66,43446.65
rou,3749.11,63208.88
rou,3488.75,57703.47
rou,2173.12,32938.07
rou,2219.74,33776.18
sco,1723.26,24818.31
rou,3528.97,58553.94
rou,2584.23,40328.81
rou,3288.19,53462.56
rou,2297.43,35172.85
sco,3835.03,68508.79
rou,2749.59,43301.57
rou,4758.46,84551.96
rou,1465.82,20222.56
sco,3603.14,63426.26
rou,2097.23,31573.75
rou,1845.89,27055.28
rou,3278.64,53260.62
sco,1287.35,16981.72
sco,3153.5,53571.14
rou,5551.67,101452.68
rou,5218.34,94276.3
rou,3329.64,54339.03
rou,1708.75,24589.84
rou,1905.64,28129.44
rou,2708.99,42571.69
rou,4005.42,68628.65
rou,1493.15,20713.89
rou,3786.9,64007.96
rou,2605.61,40713.17
rou,2378.12,36623.46
rou,2851.15,45127.37
rou,4208.95,72932.37
rou,3706.89,62316.12
rou,3316.18,54054.41
rou,3369.62,55184.42
rou,4789.28,85203.67
sco,1561.65,21912.96
rou,2167.83,32842.97
rou,2034.9,30453.21
rou,4052.38,69621.64
rou,2282.58,34905.89
rou,2247.57,34276.49
rou,2676.92,41995.15
sco,5389.39,104180.39
rou,1468.78,20275.78
rou,3173.73,51042.26
sco,2494.75,38885.51
rou,2465.51,38194.52
rou,3545.33,58899.88
rou,4518.59,79479.82
rou,2801.41,44233.17
rou,1344.95,18049.62
rou,3283.79,53369.52
rou,2913.8,46253.66
rou,3751.63,63262.17
sco,1438.57,19700.28
rou,1316.66,17541.03
sco,2679.99,42266.31
rou,1245.57,16263.01
rou,2149.68,32516.67
sco,3608.03,63533.44
rou,1886.59,27786.97
rou,3020.53,48172.4
rou,3387.83,55569.48
rou,3000.79,47817.53
rou,2766.88,43612.4
rou,1746.53,25269.03
rou,2314.28,35475.78
rou,4479.12,78645.22
sco,2474.52,38516.29
rou,3537.47,58733.67
rou,1619.17,22979.42
rou,2556.1,39823.1
rou,1744.69,25235.96
rou,2491.85,38668.04
rou,1953.85,28996.13
rou,3086.18,49352.63
rou,2452.88,37967.46
rou,2043.1,30600.63
rou,2209.14,33585.62
rou,2738.7,43105.8
rou,4354.91,76018.75
rou,3423.42,56322.04
rou,928.54,11142.48
rou,3202.69,51654.63
sco,2199.83,33502.94
rou,1844.07,27022.56
rou,4584.05,80864.0
rou,2135.09,32254.38
rou,4279.19,74417.62
rou,1749.23,25317.57
sco,2750.3,43549.54
rou,2835.98,44854.65
rou,3239.52,52433.41
sco,2738.28,43330.16
sco,2021.41,30246.6
rou,3247.64,52605.11
rou,2116.36,31917.66
sco,4185.46,76189.44
rou,5681.01,104451.86
rou,2284.38,34938.25
rou,2280.3,34864.9
rou,2442.4,37779.06
rou,1658.29,23682.7
rou,4633.78,81915.56
rou,1733.32,25031.55
rou,3522.66,58420.51
rou,2667.07,41818.07
rou,2467.24,38225.62
rou,2970.57,47274.25
rou,1847.04,27075.96
rou,1965.58,29207.01
rou,3790.12,64076.05
rou,3586.78,59776.35
rou,1572.87,22147.06
rou,1909.08,28191.28
rou,2420.39,37383.37
rou,3526.96,58511.44
rou,3705.47,62286.1
rou,1106.06,13754.97
rou,2798.42,44179.42
rou,4332.25,75539.59
rou,2104.8,31709.84
rou,2044.56,30626.88
rou,1894.33,27926.11
rou,2505.94,38921.35
rou,4384.27,76639.58
rou,1970.22,29290.43
rou,1831.09,26789.21
rou,3255.97,52781.25
rou,4743.77,84241.34
sco,1680.07,24041.86
sco,2578.72,40418.04
rou,3595.87,59968.56
rou,2558.35,39863.55
rou,1381.75,18711.19
rou,1258.42,16494.02
rou,3153.19,50607.93
rou,2787.93,43990.83
rou,1339.85,17957.93
rou,1958.24,29075.06
rou,3392.34,55664.85
rou,3522.01,58406.77
rou,2318.89,35558.65
rou,3396.35,55749.64
sco,1875.37,27581.23
sco,4547.95,84134.43
sco,1694.42,24299.84
sco,1764.96,25567.97
rou,2960.23,47088.36
rou,3409.77,56033.41
rou,2893.88,45895.55
rou,3724.51,62688.7
rou,3292.68,53557.5
sco,4117.44,74698.59
rou,2932.78,46594.88
rou,2805.11,44299.69
rou,3024.61,48245.75
rou,2680.54,42060.22
rou,2661.16,41711.82
rou,3695.35,62072.11
rou,4231.42,73407.51
rou,3310.6,53936.42
rou,1752.59,25377.98
rou,2214.6,33683.78
rou,2375.7,36579.96
rou,3319.23,54118.91
sco,2960.94,49145.21
rou,4603.92,81284.16
rou,2819.53,44558.92
sco,934.12,11209.44
rou,2787.53,43983.64
rou,2241.08,34159.82
rou,2343.79,36006.29
rou,1384.67,18763.69
rou,3151.43,50570.71
rou,2194.47,33321.89
rou,3175.64,51082.64
rou,3393.33,55685.78
rou,2257.04,34446.74
sco,5125.09,96784.07
sco,1985.11,29584.09
sco,2185.49,33241.22
rou,2923.39,46426.07
rou,2917.86,46326.65
rou,2149.15,32507.15
rou,3829.87,64916.58
rou,3169.22,50946.89
rou,2787.12,43976.27
rou,4948.03,88560.49
rou,1596.82,22577.62
rou,3336.84,54491.28
rou,1462.51,20163.06
sco,2792.89,44638.84
rou,3657.98,61281.9
sco,2717.68,42954.19
rou,1820.63,26601.17
rou,2743.34,43189.21
sco,2800.14,44833.25
rou,1021.1,12306.54
rou,2499.31,38802.16
rou,2503.83,38883.42
rou,1762.72,25560.09
rou,2785.21,43941.93
rou,842.15,10105.8
rou,1024.31,12350.94
rou,3345.4,54672.28
rou,2387.98,36800.72
rou,3093.28,49480.27
rou,2114.71,31888.0
rou,1955.76,29030.47
sco,2075.1,31226.49
rou,2617.05,40918.83
sco,2142.82,32462.45
rou,3429.07,56441.52
rou,1281.25,16904.45
sco,3504.79,61270.65
rou,1242.15,16201.53
rou,2340.16,35941.03
sco,3102.86,52461.22
rou,1368.13,18466.34
sco,2482.37,38659.56
rou,4498.04,79045.29
rou,3776.97,63797.99
sco,3096.95,52331.69
sco,3896.0,69845.11
rou,5098.48,91741.81
rou,2016.78,30127.46
sco,2808.89,45067.89
rou,2151.82,32555.15
rou,1358.62,18295.37
rou,4118.01,71009.41
rou,1818.93,26570.61
rou,4054.6,69668.58
rou,2907.1,46133.21
rou,3382.12,55448.74
sco,2303.88,35401.95
rou,2662.4,41734.11
rou,4161.92,71937.9
rou,2064.18,30979.6
rou,2130.46,32171.15
rou,3332.01,54389.15
rou,2443.62,37800.99
rou,4813.75,85721.09
rou,2170.26,32886.65
sco,4539.76,83954.92
sco,1843.91,27007.06
rou,1930.97,28584.81
sco,1973.82,29378.04
rou,1383.36,18740.13
rou,2760.05,43489.62
rou,1668.64,23868.76
rou,2261.5,34526.92
rou,2509.22,38980.31
sco,3451.6,60104.84
rou,2426.76,37497.89
sco,2017.21,30169.95
rou,4655.59,82376.74
rou,2252.09,34357.75
rou,4141.64,71509.07
rou,2532.23,39393.98
rou,2365.14,36390.11
rou,2488.49,38607.64
rou,1719.8,24788.49
sco,2364.44,36507.22
rou,1901.64,28057.53
rou,5694.43,104763.05
rou,2487.66,38592.72
rou,1834.6,26852.31
rou,3537.53,58734.94
rou,3034.95,48431.64
rou,1399.95,19038.38
rou,1588.65,22430.74
rou,3299.11,53693.46
sco,2256.49,34537.03
rou,3352.79,54828.55
rou,2075.08,31175.55
rou,2901.49,46032.36
rou,2548.81,39692.04
rou,-1861.52,-27336.27
rou,2436.37,37670.65
rou,1846.23,27061.39
sco,2861.16,46469.54
rou,2089.93,31442.52
rou,3010.55,47992.99
sco,2659.44,41891.25
rou,3990.86,68320.78
rou,2543.79,39601.8
rou,2629.37,41140.31
rou,2979.86,47441.26
sco,2861.96,46490.99
sco,1849.24,27104.33
sco,4563.28,84470.43
sco,1221.66,15800.78
rou,2769.0,43650.52
rou,4124.73,71151.51
rou,2951.76,46936.09
rou,3382.71,55461.22
rou,2479.5,38446.02
sco,4454.53,82086.87
rou,1640.3,23359.28
rou,2779.49,43839.1
rou,4753.35,84443.91
rou,3512.47,58205.04
sco,3614.47,63674.59
sco,2791.94,44613.36
rou,2036.07,30474.25
rou,2504.57,38896.72
sco,2798.32,44784.45
sco,1288.44,17001.32
rou,2761.76,43520.36
rou,2576.51,40190.02
rou,3376.7,55334.13
rou,3841.61,65164.83
rou,3007.24,47933.48
rou,2807.63,44344.99
rou,1834.21,26845.3
rou,3668.51,61504.56
rou,3726.04,62721.06
rou,4525.1,79617.48
rou,4140.74,71490.04
rou,2317.58,35535.1
rou,2087.1,31391.64
sco,3500.06,61166.98
rou,2286.32,34973.12
rou,3655.7,61233.69
rou,3807.74,64448.63
rou,2798.09,44173.48
rou,2609.55,40784.0
rou,3007.81,47943.73
rou,2318.41,35550.02
rou,1228.54,15956.85
sco,4039.75,72995.8
rou,3368.08,55151.86
rou,2250.17,34323.24
rou,3068.57,49036.04
rou,3661.91,61365.0
rou,3395.86,55739.28
rou,1872.04,27525.39
rou,2907.71,46144.18
rou,2364.48,36378.25
rou,5024.2,90171.14
rou,1640.05,23354.79
rou,2897.94,45968.54
rou,1811.7,26440.63
rou,2228.12,33926.83
sco,3999.71,72118.21
rou,2000.89,29841.8
rou,4817.02,85790.24
rou,1963.98,29178.25
rou,3910.38,66619.0
rou,3208.0,51766.91
sco,3714.94,65876.68
rou,3170.75,50979.24
rou,1170.0,14904.45
rou,2132.82,32213.57
rou,2992.65,47671.19
sco,2154.71,32679.45
rou,2612.34,40834.16
rou,2470.13,38277.57
rou,1904.82,28114.7
rou,1350.38,18147.24
rou,3038.42,48494.02
rou,2748.71,43285.75
rou,1767.19,25640.45
sco,3218.14,54987.91
rou,1599.75,22630.29
rou,2647.51,41466.43
rou,2424.19,37451.69
rou,1270.76,16715.87
rou,3288.77,53474.82
rou,3736.16,62935.05
rou,2709.44,42579.78
rou,3173.1,51028.93
rou,2039.63,30538.25
rou,2696.21,42341.93
rou,6292.08,118621.6
sco,2058.23,30918.6
rou,2383.27,36716.04
rou,1578.96,22256.54
rou,3478.48,57486.31
rou,3332.42,54397.81
rou,1205.02,15534.02
rou,4808.96,85619.81
rou,5140.63,92633.09
rou,2853.04,45161.35
rou,2664.63,41774.2
rou,3044.21,48598.11
sco,3384.33,58630.43
rou,3686.56,61886.24
rou,4658.3,82434.04
rou,2923.08,46420.49
rou,2627.1,41099.51
rou,2984.43,47523.42
rou,1365.91,18426.43
rou,4353.68,75992.74
rou,2442.91,37788.22
rou,2046.9,30668.94
rou,3142.81,50388.44
rou,3020.47,48171.33
rou,3080.21,49245.3
rou,4271.97,74264.95
rou,2620.69,40984.27
rou,4229.0,73356.33
rou,2294.83,35126.11
rou,3869.59,65756.48
rou,3379.56,55394.61
rou,3080.02,49241.89
rou,2963.07,47139.42
rou,1405.91,19145.53
rou,2662.07,41728.18
rou,3260.4,52874.93
rou,3079.31,49229.12
rou,1469.69,20292.13
rou,2092.18,31482.97
rou,2053.03,30779.15
rou,3242.43,52494.94
sco,2252.32,34460.93
rou,2858.05,45251.42
rou,2024.03,30257.8
rou,2495.9,38740.85
rou,3111.01,49799.01
rou,3433.98,56545.34
rou,1151.05,14563.78
rou,2148.85,32501.75
rou,1755.99,25439.1
rou,2696.28,42343.19
rou,5466.43,126101.99
rou,4104.46,70722.89
rou,3878.89,65953.13
rou,2305.61,35319.91
rou,2365.13,36389.93
rou,2636.26,41264.18
rou,2201.29,33444.49
rou,2429.3,37543.55
sco,4487.9,82818.26
rou,2920.31,46370.7
rou,2300.2,35222.65
rou,2618.75,40949.39
rou,4024.86,69039.72
rou,1892.9,27900.4
rou,2579.0,40234.79
sco,1453.34,19965.81
rou,4074.69,70093.39
rou,2937.64,46682.25
rou,3274.28,53168.42
rou,4100.71,70643.59
sco,3459.53,60278.65
rou,3012.29,48024.27
sco,2730.54,43188.9
rou,1079.57,13278.74
rou,2545.22,39627.51
rou,2904.64,46088.99
rou,4515.53,79415.12
rou,1611.42,22840.09
rou,3601.92,60096.49
rou,1453.7,20004.67
rou,3291.51,53532.76
rou,1753.25,25389.84
rou,3016.03,48091.51
rou,4923.94,88051.1
rou,1603.09,22690.34
sco,2921.1,48076.87
sco,2914.66,47904.18
rou,2907.31,46136.99
rou,3110.56,49790.92
rou,3288.99,53479.47
rou,3388.35,55580.48
rou,1886.33,27782.29
rou,2246.59,34258.88
rou,2102.46,31667.78
rou,2523.22,39232.0
rou,1389.13,18843.87
rou,3945.76,67367.12
rou,2037.47,30499.42
rou,2230.23,33964.76
sco,3272.67,56183.09
rou,2789.17,44013.12
rou,1994.46,29726.2
rou,2165.5,32801.08
rou,3993.67,68380.19
rou,3666.44,61460.79
rou,3059.29,48869.21
rou,3658.49,61292.69
rou,2921.74,46396.4
rou,3293.72,53579.49
rou,2416.49,37313.26
rou,1761.64,25540.67
rou,2283.47,34921.89
sco,2290.98,35166.51
sco,3463.95,60375.53
rou,3654.49,61208.11
rou,3836.98,65066.93
sco,3625.12,63908.02
rou,2169.52,32873.35
rou,2236.65,34080.18
rou,2265.93,34606.56
rou,1684.22,24148.85
rou,3795.15,64182.41
rou,3388.46,55582.8
sco,879.19,10550.28
rou,3672.72,61593.59
sco,3534.04,61911.74
rou,1488.91,20637.66
rou,3111.95,49815.91
rou,3313.75,54003.03
rou,4679.46,82881.48
rou,2588.11,40398.56
sco,1377.81,18607.97
rou,2248.59,34294.83
rou,2603.95,40683.33
rou,2054.54,30806.29
rou,3784.84,63964.41
rou,3877.21,65917.6
rou,3528.41,58542.1
sco,1265.96,16597.18
rou,3155.91,50665.44
rou,2300.57,35229.3
rou,2861.6,45315.24
rou,3457.2,57036.33
sco,2740.73,43374.87
rou,2113.43,31864.99
rou,980.12,11761.44
rou,890.93,10691.16
sco,6688.35,131641.01
rou,2485.01,38545.08
rou,1059.23,12913.08
sco,3612.3,63627.03
rou,2591.6,40461.3
rou,2075.4,31181.3
rou,3170.0,50963.38
rou,2815.49,44486.29
rou,2048.12,30690.88
rou,1798.64,26205.84
rou,1763.06,25566.2
rou,3401.22,55852.62
sco,2683.7,42334.02
rou,4945.74,88512.07
rou,2412.54,37242.25
rou,3162.46,50803.95
sco,5927.07,123297.9
rou,6135.74,114996.33
rou,4201.51,72775.05
rou,2386.12,36767.28
rou,2847.22,45056.72
sco,4299.14,78681.06
sco,3476.73,60655.63
rou,2174.98,32971.51
sco,2638.53,41509.63
sco,2607.74,40947.68
rou,2817.15,44516.13
rou,2101.55,31651.42
sco,1916.3,28328.24
sco,2604.08,40880.88
sco,3418.76,59385.06
rou,961.97,11543.64
rou,2420.12,37378.52
sco,2612.63,41036.93
rou,5237.17,94674.47
sco,2189.51,33314.59
rou,2338.83,35917.12
rou,4864.78,86800.14
rou,3391.36,55644.12
rou,2594.43,40512.18
rou,2360.41,36305.08
rou,3744.64,63114.36
sco,2700.72,42644.65
rou,1337.66,17918.56
rou,1835.19,26862.92
rou,2404.46,37096.99
rou,1364.51,18401.26
rou,2261.11,34519.91
rou,2627.4,41104.9
rou,2498.94,38795.51
rou,1770.54,25700.67
rou,1839.06,26932.49
rou,5593.55,102423.81
rou,4471.43,78482.61
rou,1297.74,17200.9
rou,2233.47,34023.01
rou,1161.28,14747.69
rou,2082.58,31310.38
rou,3462.44,57147.14
rou,2289.64,35032.81
rou,2187.74,33200.9
rou,1807.24,26360.45
sco,3143.39,53349.55
sco,2529.31,39516.26
sco,1684.75,24125.99
rou,3419.84,56246.34
rou,4132.19,71309.25
rou,2868.24,45434.61
sco,1943.39,28822.66
sco,3133.37,53129.94
rou,2243.24,34198.65
rou,2003.58,29890.16
rou,3833.08,64984.46
