location,monthly_net_income,annual_gross_income
rou,5161.66,0.0
rou,3625.56,0.0
rou,2523.99,0.0
rou,1222.46,0.0
rou,3308.25,0.0
sco,2608.14,0.0
rou,3215.35,0.0
rou,2153.83,0.0
rou,1450.62,0.0
sco,1748.92,0.0
rou,1725.15,0.0
rou,3015.5,0.0
sco,1876.19,0.0
rou,3082.66,0.0
sco,3368.77,0.0
rou,2965.83,0.0
rou,1497.91,0.0
rou,960.28,0.0
rou,2756.07,0.0
rou,3358.72,0.0
rou,3982.75,0.0
rou,2558.92,0.0
rou,4873.3,0.0
rou,2178.66,0.0
sco,2143.06,0.0
rou,1631.51,0.0
rou,2137.56,0.0
rou,2059.74,0.0
rou,2122.64,0.0
sco,2375.45,0.0
sco,4300.14,0.0
rou,3937.84,0.0
rou,2009.98,0.0
rou,3149.24,0.0
rou,1191.97,0.0
rou,2801.8,0.0
rou,2684.82,0.0
rou,4065.14,0.0
sco,4619.85,0.0
rou,3278.97,0.0
rou,1499.01,0.0
rou,4293.95,0.0
rou,1720.97,0.0
sco,2781.63,0.0
rou,3855.21,0.0
rou,3898.1,0.0
rou,3474.37,0.0
rou,2807.4,0.0
rou,2054.24,0.0
rou,3607.04,0.0
rou,2003.42,0.0
sco,4366.64,0.0
sco,5425.85,0.0
rou,1458.66,0.0
rou,2603.86,0.0
rou,1958.95,0.0
sco,5992.86,0.0
rou,4145.96,0.0
rou,1950.27,0.0
sco,4792.58,0.0
sco,2131.15,0.0
rou,1297.88,0.0
rou,3648.31,0.0
rou,2799.44,0.0
rou,5532.07,0.0
rou,1706.47,0.0
rou,1932.94,0.0
rou,1457.81,0.0
rou,3744.61,0.0
rou,2221.86,0.0
rou,2647.07,0.0
rou,1781.32,0.0
sco,1458.44,0.0
rou,1671.31,0.0
rou,1989.56,0.0
sco,2681.23,0.0
rou,1712.48,0.0
rou,3459.98,0.0
rou,3660.9,0.0
rou,1632.54,0.0
rou,1892.7,0.0
sco,2497.03,0.0
sco,3769.91,0.0
rou,1777.32,0.0
rou,2840.85,0.0
rou,1102.17,0.0
rou,3279.34,0.0
sco,3706.69,0.0
sco,3246.35,0.0
rou,3896.49,0.0
rou,4866.13,0.0
rou,2528.19,0.0
rou,1981.92,0.0
sco,4858.13,0.0
rou,7251.11,0.0
rou,895.72,0.0
rou,3028.3,0.0
rou,3153.76,0.0
sco,2030.26,0.0
rou,2556.78,0.0
rou,1310.75,0.0
rou,4022.87,0.0
rou,2379.71,0.0
rou,5566.65,0.0
rou,2264.35,0.0
sco,3609.66,0.0
rou,3031.38,0.0
rou,2742.52,0.0
rou,4017.12,0.0
rou,2614.33,0.0
rou,1902.07,0.0
rou,1912.14,0.0
rou,3509.82,0.0
rou,2535.47,0.0
sco,2793.74,0.0
sco,2028.75,0.0
rou,3511.68,0.0
sco,2285.4,0.0
rou,1788.04,0.0
rou,1811.05,0.0
rou,2517.82,0.0
rou,1675.5,0.0
rou,5565.8,0.0
sco,2860.87,0.0
sco,2082.68,0.0
sco,2990.77,0.0
sco,3070.64,0.0
sco,3604.01,0.0
rou,3324.99,0.0
rou,2395.39,0.0
rou,1187.59,0.0
sco,3871.07,0.0
sco,3446.27,0.0
sco,1818.84,0.0
rou,3650.67,0.0
rou,2530.14,0.0
rou,2660.61,0.0
rou,3322.33,0.0
rou,4164.27,0.0
rou,2295.57,0.0
rou,2405.35,0.0
rou,1770.98,0.0
rou,3400.21,0.0
rou,1445.6,0.0
rou,3999.84,0.0
rou,2005.79,0.0
rou,4267.7,0.0
rou,3291.02,0.0
rou,3395.63,0.0
sco,1243.1,0.0
sco,2564.74,0.0
rou,1988.89,0.0
rou,3832.09,0.0
rou,2352.72,0.0
rou,1896.71,0.0
sco,2250.97,0.0
sco,2755.74,0.0
rou,2795.44,0.0
rou,1176.61,0.0
rou,5309.25,0.0
rou,3155.1,0.0
rou,3464.11,0.0
rou,3684.3,0.0
rou,4185.97,0.0
rou,1837.61,0.0
rou,1377.92,0.0
sco,2909.49,0.0
rou,972.68,0.0
rou,1978.07,0.0
sco,6787.83,0.0
rou,3002.95,0.0
rou,2021.72,0.0
rou,2152.87,0.0
rou,3468.18,0.0
rou,3497.46,0.0
rou,743.79,0.0
rou,2663.09,0.0
rou,1147.48,0.0
sco,2194.55,0.0
rou,3116.77,0.0
rou,2688.25,0.0
rou,1841.89,0.0
rou,4323.07,0.0
sco,3665.71,0.0
sco,3000.9,0.0
sco,1218.98,0.0
sco,1818.71,0.0
rou,1995.34,0.0
sco,1846.57,0.0
rou,4684.44,0.0
rou,2487.5,0.0
rou,2096.47,0.0
rou,1904.81,0.0
sco,4333.87,0.0
rou,3318.83,0.0
sco,3117.22,0.0
rou,2760.26,0.0
rou,3606.68,0.0
rou,860.98,0.0
rou,2903.69,0.0
rou,3898.79,0.0
rou,1523.68,0.0
rou,3902.89,0.0
rou,1646.17,0.0
rou,4420.78,0.0
rou,2739.36,0.0
sco,3476.39,0.0
sco,2936.03,0.0
rou,3050.06,0.0
rou,3500.0,0.0
sco,776.56,0.0
rou,3819.3,0.0
sco,6427.76,0.0
sco,1940.22,0.0
sco,3488.02,0.0
rou,2010.88,0.0
rou,3029.61,0.0
rou,3345.3,0.0
sco,3408.21,0.0
rou,1355.94,0.0
sco,2309.88,0.0
rou,2002.33,0.0
rou,2780.82,0.0
rou,3859.74,0.0
rou,5144.55,0.0
rou,1808.5,0.0
rou,3628.38,0.0
sco,2217.86,0.0
rou,2648.39,0.0
rou,5141.41,0.0
rou,2354.96,0.0
rou,2210.46,0.0
rou,2690.04,0.0
rou,3509.06,0.0
rou,1983.72,0.0
sco,2867.19,0.0
rou,2698.16,0.0
rou,2781.19,0.0
rou,2149.98,0.0
sco,2073.71,0.0
sco,1666.47,0.0
sco,5690.51,0.0
rou,2375.86,0.0
rou,3903.79,0.0
rou,3374.77,0.0
rou,4867.47,0.0
sco,3467.23,0.0
rou,3325.27,0.0
rou,5112.13,0.0
rou,3610.43,0.0
rou,2336.81,0.0
rou,3589.98,0.0
rou,2724.11,0.0
rou,1561.47,0.0
rou,3315.82,0.0
rou,3212.1,0.0
rou,3879.35,0.0
rou,2065.82,0.0
rou,1750.51,0.0
rou,979.43,0.0
rou,2511.76,0.0
rou,3432.18,0.0
rou,3124.23,0.0
sco,3147.77,0.0
sco,1876.83,0.0
sco,4154.84,0.0
rou,2708.17,0.0
rou,2879.65,0.0
rou,2264.63,0.0
rou,1989.9,0.0
rou,2976.89,0.0
rou,2741.58,0.0
rou,3793.09,0.0
rou,1930.05,0.0
rou,2322.02,0.0
rou,2086.84,0.0
rou,1734.8,0.0
rou,1531.34,0.0
rou,1167.38,0.0
sco,2350.36,0.0
rou,2765.44,0.0
sco,1521.99,0.0
rou,1703.6,0.0
rou,5347.07,0.0
rou,1701.25,0.0
sco,4396.05,0.0
sco,4429.99,0.0
sco,4795.89,0.0
rou,2933.78,0.0
rou,3336.89,0.0
rou,2237.3,0.0
sco,4223.1,0.0
rou,1520.2,0.0
rou,1790.93,0.0
rou,3152.12,0.0
rou,2238.7,0.0
sco,4581.45,0.0
rou,7262.32,0.0
sco,1889.16,0.0
rou,3318.1,0.0
rou,3007.75,0.0
rou,3208.47,0.0
rou,3273.94,0.0
rou,2653.17,0.0
rou,2139.84,0.0
sco,1536.99,0.0
sco,1150.9,0.0
rou,4958.07,0.0
rou,3361.06,0.0
rou,2301.86,0.0
rou,1744.97,0.0
sco,2116.38,0.0
rou,4377.63,0.0
rou,4143.3,0.0
rou,3953.18,0.0
rou,748.26,0.0
rou,2145.59,0.0
rou,3128.75,0.0
rou,3063.69,0.0
rou,2701.79,0.0
rou,3101.52,0.0
rou,2921.13,0.0
rou,2581.51,0.0
rou,2681.07,0.0
rou,2180.96,0.0
sco,3026.82,0.0
rou,1678.25,0.0
rou,3530.72,0.0
sco,2341.6,0.0
sco,3705.01,0.0
sco,2906.27,0.0
rou,3708.08,0.0
rou,3729.47,0.0
sco,3531.21,0.0
rou,3977.28,0.0
rou,1859.71,0.0
rou,4685.57,0.0
sco,3742.52,0.0
sco,2895.95,0.0
sco,2156.56,0.0
rou,3216.79,0.0
rou,3567.14,0.0
sco,2799.48,0.0
rou,3901.99,0.0
rou,2996.77,0.0
sco,3891.21,0.0
rou,1495.82,0.0
rou,2991.32,0.0
rou,2436.94,0.0
rou,2568.05,0.0
sco,2787.25,0.0
rou,2770.07,0.0
sco,1803.68,0.0
rou,4675.76,0.0
rou,4701.54,0.0
rou,3050.87,0.0
rou,3221.73,0.0
sco,2187.18,0.0
rou,3877.99,0.0
rou,5235.03,0.0
rou,2447.79,0.0
sco,2549.01,0.0
sco,3501.4,0.0
sco,2362.89,0.0
rou,3887.26,0.0
sco,1135.63,0.0
rou,1196.69,0.0
rou,1851.45,0.0
rou,3279.23,0.0
rou,2737.08,0.0
rou,2190.93,0.0
sco,2866.48,0.0
rou,2730.29,0.0
rou,894.09,0.0
rou,3283.56,0.0
rou,1931.19,0.0
sco,2619.81,0.0
rou,2300.85,0.0
rou,3697.0,0.0
rou,2206.25,0.0
rou,2793.4,0.0
rou,4202.26,0.0
rou,3602.01,0.0
rou,3666.88,0.0
rou,4976.81,0.0
rou,1745.34,0.0
rou,1421.24,0.0
sco,2787.63,0.0
rou,3456.25,0.0
rou,4069.95,0.0
rou,2488.79,0.0
rou,2916.29,0.0
rou,2508.89,0.0
sco,2634.53,0.0
rou,4211.75,0.0
rou,2661.73,0.0
rou,2817.56,0.0
sco,1729.26,0.0
rou,2498.87,0.0
rou,1141.25,0.0
rou,4007.03,0.0
rou,2103.31,0.0
rou,743.38,0.0
sco,2510.62,0.0
sco,2221.35,0.0
rou,3312.79,0.0
rou,1962.59,0.0
sco,3114.01,0.0
rou,2617.87,0.0
rou,3385.67,0.0
rou,3867.92,0.0
sco,1674.93,0.0
sco,2349.21,0.0
rou,2684.74,0.0
rou,1840.98,0.0
sco,4567.92,0.0
rou,1251.82,0.0
rou,1489.98,0.0
rou,3148.64,0.0
rou,5641.87,0.0
rou,1840.36,0.0
rou,2582.38,0.0
rou,2708.94,0.0
sco,3791.22,0.0
sco,2229.13,0.0
rou,2345.27,0.0
rou,1364.35,0.0
sco,3352.84,0.0
rou,2596.92,0.0
rou,2785.49,0.0
rou,2324.39,0.0
rou,1873.43,0.0
rou,2528.11,0.0
rou,2069.96,0.0
rou,3124.05,0.0
sco,2317.5,0.0
rou,4686.77,0.0
rou,3510.42,0.0
rou,2238.02,0.0
rou,880.83,0.0
rou,4994.1,0.0
rou,2690.37,0.0
rou,1903.9,0.0
rou,3754.03,0.0
rou,4038.62,0.0
rou,4029.09,0.0
rou,3544.72,0.0
rou,2486.25,0.0
rou,4490.7,0.0
rou,2925.5,0.0
sco,3061.32,0.0
rou,3263.55,0.0
rou,3297.52,0.0
rou,1520.82,0.0
rou,2040.5,0.0
rou,3117.05,0.0
rou,1867.54,0.0
rou,1387.99,0.0
rou,3211.28,0.0
rou,2150.44,0.0
rou,1557.59,0.0
sco,2353.64,0.0
rou,2950.99,0.0
rou,1709.8,0.0
sco,2203.35,0.0
sco,994.7,0.0
sco,2995.9,0.0
rou,3784.26,0.0
rou,1256.02,0.0
rou,2462.39,0.0
rou,2472.3,0.0
rou,2085.58,0.0
rou,2996.53,0.0
rou,3651.08,0.0
rou,4529.22,0.0
rou,4957.75,0.0
rou,3242.27,0.0
rou,1770.96,0.0
rou,2237.23,0.0
rou,2347.51,0.0
sco,2364.04,0.0
rou,2975.24,0.0
rou,3327.83,0.0
rou,3920.27,0.0
rou,2328.58,0.0
rou,3363.93,0.0
rou,2018.76,0.0
rou,2485.29,0.0
rou,1623.3,0.0
rou,2584.81,0.0
rou,1801.91,0.0
rou,2061.67,0.0
rou,3153.93,0.0
sco,4306.69,0.0
rou,3764.98,0.0
rou,2967.66,0.0
rou,2139.78,0.0
sco,2694.39,0.0
sco,4958.0,0.0
rou,6623.96,0.0
rou,3443.02,0.0
sco,2781.23,0.0
rou,2372.42,0.0
sco,3285.56,0.0
rou,2142.91,0.0
sco,2469.41,0.0
rou,2506.56,0.0
rou,1259.22,0.0
rou,2214.9,0.0
sco,2509.55,0.0
rou,5208.06,0.0
sco,2981.61,0.0
rou,2704.18,0.0
rou,3789.24,0.0
sco,1270.94,0.0
rou,3137.97,0.0
sco,3741.33,0.0
sco,3224.07,0.0
rou,4745.3,0.0
sco,2737.56,0.0
rou,1239.78,0.0
rou,3795.7,0.0
rou,1925.86,0.0
rou,1771.82,0.0
rou,2145.79,0.0
rou,1318.5,0.0
rou,1405.18,0.0
rou,2297.39,0.0
rou,3142.12,0.0
rou,4281.89,0.0
rou,2021.4,0.0
sco,3565.29,0.0
rou,3239.71,0.0
sco,4341.76,0.0
rou,1825.94,0.0
rou,3539.89,0.0
rou,3262.73,0.0
rou,3646.57,0.0
sco,3148.75,0.0
rou,3277.34,0.0
rou,3951.85,0.0
rou,1654.7,0.0
rou,2880.01,0.0
sco,2211.38,0.0
rou,2040.3,0.0
rou,3775.65,0.0
rou,3479.56,0.0
rou,910.43,0.0
rou,1815.64,0.0
rou,3115.59,0.0
rou,3537.97,0.0
sco,2056.04,0.0
sco,1671.11,0.0
rou,2766.42,0.0
rou,2868.97,0.0
rou,2335.83,0.0
sco,2166.25,0.0
rou,3213.12,0.0
rou,1923.73,0.0
rou,3863.31,0.0
sco,2837.92,0.0
sco,1782.72,0.0
sco,2274.56,0.0
rou,2256.17,0.0
rou,1654.81,0.0
rou,1620.03,0.0
rou,2212.5,0.0
sco,3829.82,0.0
rou,2116.94,0.0
rou,2199.68,0.0
rou,2636.99,0.0
rou,2447.75,0.0
rou,2105.02,0.0
sco,1700.51,0.0
rou,1982.59,0.0
rou,2259.41,0.0
rou,4574.42,0.0
rou,2715.15,0.0
rou,2790.76,0.0
rou,2863.06,0.0
sco,3387.48,0.0
rou,3083.86,0.0
rou,4191.0,0.0
rou,2605.94,0.0
rou,4406.88,0.0
rou,1655.66,0.0
rou,2216.65,0.0
sco,3626.12,0.0
rou,1563.71,0.0
rou,2727.17,0.0
rou,2489.37,0.0
sco,2028.56,0.0
sco,1383.78,0.0
rou,1421.53,0.0
sco,2439.02,0.0
rou,2117.91,0.0
rou,2970.24,0.0
rou,3226.67,0.0
sco,2888.67,0.0
rou,2049.56,0.0
sco,1715.88,0.0
rou,2361.58,0.0
rou,3304.22,0.0
rou,1431.79,0.0
rou,1704.14,0.0
sco,5889.77,0.0
rou,1730.81,0.0
rou,1778.71,0.0
rou,4910.9,0.0
rou,3452.07,0.0
rou,2735.48,0.0
sco,1287.24,0.0
sco,3506.54,0.0
rou,3104.9,0.0
rou,2741.41,0.0
rou,1738.97,0.0
sco,2844.45,0.0
rou,4546.15,0.0
sco,2200.27,0.0
rou,4466.62,0.0
rou,2574.31,0.0
rou,4127.26,0.0
sco,1417.75,0.0
rou,2369.92,0.0
rou,2907.93,0.0
rou,2077.84,0.0
rou,2206.54,0.0
sco,2266.23,0.0
rou,2313.07,0.0
rou,4838.28,0.0
rou,3353.07,0.0
rou,2073.54,0.0
sco,3265.86,0.0
rou,2871.43,0.0
rou,3360.42,0.0
rou,1782.9,0.0
rou,1628.82,0.0
rou,2450.26,0.0
rou,3511.87,0.0
rou,2568.64,0.0
rou,2271.91,0.0
rou,3379.29,0.0
rou,3001.38,0.0
rou,3994.35,0.0
rou,3851.53,0.0
rou,2403.82,0.0
rou,3401.02,0.0
rou,3048.91,0.0
rou,3113.09,0.0
rou,1911.84,0.0
sco,1303.46,0.0
rou,3947.91,0.0
rou,2550.12,0.0
rou,3644.95,0.0
sco,3516.28,0.0
rou,5264.98,0.0
rou,2331.36,0.0
rou,2366.74,0.0
sco,3330.94,0.0
sco,2709.66,0.0
sco,1276.4,0.0
rou,1828.66,0.0
sco,4714.61,0.0
rou,3462.12,0.0
sco,1710.93,0.0
rou,2346.93,0.0
rou,1477.19,0.0
sco,3009.93,0.0
rou,3400.58,0.0
rou,3585.99,0.0
sco,1227.84,0.0
sco,3221.3,0.0
rou,4463.8,0.0
rou,1902.73,0.0
sco,800.83,0.0
rou,2537.3,0.0
rou,2679.31,0.0
rou,4613.38,0.0
rou,3764.86,0.0
sco,2114.27,0.0
rou,2447.78,0.0
rou,3153.42,0.0
rou,1553.31,0.0
rou,2835.67,0.0
rou,4267.93,0.0
sco,3105.69,0.0
rou,2393.79,0.0
rou,2040.3,0.0
rou,2926.03,0.0
rou,1885.98,0.0
rou,2653.92,0.0
rou,1472.37,0.0
sco,4232.37,0.0
rou,2862.28,0.0
rou,3612.25,0.0
sco,2096.22,0.0
sco,3609.08,0.0
sco,2295.77,0.0
rou,4734.83,0.0
rou,2889.59,0.0
rou,2356.54,0.0
rou,5596.5,0.0
rou,1360.22,0.0
rou,2304.99,0.0
rou,4152.48,0.0
rou,2701.09,0.0
rou,1380.85,0.0
rou,5249.19,0.0
rou,3690.37,0.0
rou,6654.06,0.0
rou,3275.78,0.0
rou,3576.63,0.0
rou,2907.0,0.0
rou,4235.51,0.0
rou,2896.75,0.0
rou,3490.88,0.0
rou,3690.0,0.0
rou,1445.96,0.0
rou,4278.31,0.0
rou,1811.01,0.0
rou,2556.82,0.0
rou,4404.77,0.0
sco,3615.75,0.0
rou,2674.61,0.0
rou,3671.46,0.0
rou,2047.8,0.0
rou,2723.76,0.0
rou,3027.51,0.0
sco,5671.41,0.0
rou,3159.57,0.0
sco,2168.96,0.0
rou,2304.7,0.0
rou,3219.73,0.0
rou,3629.26,0.0
rou,4042.29,0.0
rou,4279.82,0.0
sco,860.69,0.0
rou,1863.61,0.0
rou,4479.38,0.0
sco,3321.64,0.0
rou,4183.68,0.0
sco,1508.18,0.0
rou,5450.76,0.0
rou,3451.86,0.0
rou,2120.0,0.0
rou,4415.52,0.0
rou,1703.97,0.0
rou,2121.83,0.0
rou,789.5,0.0
rou,3466.26,0.0
rou,2387.63,0.0
rou,1850.96,0.0
rou,1755.15,0.0
sco,2286.46,0.0
rou,1334.25,0.0
sco,4845.47,0.0
rou,3759.65,0.0
rou,1961.69,0.0
rou,2871.96,0.0
rou,2038.56,0.0
sco,2971.15,0.0
sco,2890.4,0.0
rou,4019.43,0.0
rou,2695.8,0.0
rou,3359.56,0.0
rou,4589.7,0.0
rou,5106.65,0.0
sco,3214.65,0.0
rou,2071.43,0.0
sco,1821.94,0.0
rou,3416.84,0.0
rou,3075.27,0.0
rou,2238.03,0.0
sco,2340.52,0.0
rou,4683.66,0.0
rou,2447.15,0.0
sco,3751.61,0.0
rou,3884.89,0.0
rou,2534.37,0.0
rou,2904.73,0.0
rou,1913.24,0.0
rou,2527.25,0.0
rou,2995.16,0.0
rou,2734.3,0.0
rou,1863.22,0.0
rou,1332.82,0.0
rou,2550.94,0.0
rou,4372.0,0.0
rou,2268.68,0.0
sco,2852.32,0.0
rou,3342.08,0.0
rou,2420.31,0.0
sco,2242.66,0.0
sco,2859.21,0.0
rou,3148.42,0.0
rou,3612.46,0.0
rou,1453.38,0.0
rou,2757.02,0.0
rou,3468.35,0.0
rou,4637.32,0.0
rou,1787.99,0.0
rou,2491.35,0.0
rou,2523.13,0.0
sco,4642.45,0.0
rou,4781.18,0.0
rou,2253.23,0.0
sco,2662.63,0.0
sco,1650.66,0.0
rou,3100.51,0.0
rou,2156.82,0.0
rou,1851.05,0.0
rou,3022.16,0.0
sco,2123.51,0.0
sco,3175.65,0.0
rou,5128.33,0.0
rou,1553.7,0.0
rou,1271.47,0.0
rou,1309.39,0.0
rou,2144.36,0.0
sco,4374.93,0.0
rou,3756.24,0.0
sco,2765.13,0.0
rou,3991.27,0.0
rou,2416.79,0.0
sco,3093.65,0.0
rou,2944.25,0.0
rou,1306.81,0.0
sco,2016.8,0.0
rou,2019.68,0.0
rou,2415.87,0.0
rou,2159.57,0.0
rou,2966.46,0.0
rou,3682.54,0.0
rou,1690.47,0.0
rou,2804.94,0.0
rou,4153.29,0.0
rou,4093.8,0.0
rou,1210.9,0.0
rou,2834.8,0.0
sco,4288.67,0.0
sco,1131.75,0.0
rou,3647.52,0.0
rou,1668.67,0.0
rou,4300.43,0.0
rou,1620.2,0.0
rou,1948.05,0.0
sco,1047.13,0.0
rou,1128.01,0.0
rou,2363.19,0.0
rou,2445.95,0.0
sco,3050.47,0.0
sco,964.79,0.0
rou,1945.69,0.0
rou,2447.27,0.0
rou,1925.69,0.0
rou,1498.11,0.0
rou,4292.38,0.0
rou,1880.35,0.0
rou,2923.93,0.0
rou,2109.02,0.0
rou,4505.19,0.0
rou,2991.33,0.0
sco,2952.01,0.0
rou,2962.31,0.0
rou,3610.33,0.0
sco,1547.23,0.0
rou,2681.94,0.0
rou,3229.45,0.0
rou,5443.78,0.0
sco,3115.38,0.0
rou,1921.04,0.0
sco,2416.78,0.0
rou,3235.05,0.0
sco,2014.46,0.0
rou,2320.5,0.0
rou,986.36,0.0
rou,4322.55,0.0
sco,1443.62,0.0
sco,1731.62,0.0
rou,2426.5,0.0
rou,2187.26,0.0
rou,2565.33,0.0
rou,5083.03,0.0
sco,3849.59,0.0
rou,2407.52,0.0
rou,4347.4,0.0
rou,2468.55,0.0
sco,1548.1,0.0
sco,3897.62,0.0
rou,3653.58,0.0
rou,2371.27,0.0
rou,1975.72,0.0
sco,1711.24,0.0
rou,2589.58,0.0
rou,1014.89,0.0
rou,3294.79,0.0
rou,2147.66,0.0
rou,2781.11,0.0
rou,1948.57,0.0
rou,3136.85,0.0
rou,3739.56,0.0
rou,1710.42,0.0
sco,3384.57,0.0
rou,2281.13,0.0
rou,3365.27,0.0
rou,1487.42,0.0
sco,1720.26,0.0
rou,1636.64,0.0
rou,2766.58,0.0
rou,3526.68,0.0
sco,1780.65,0.0
rou,1747.54,0.0
rou,2143.08,0.0
rou,2733.28,0.0
rou,2316.39,0.0
sco,1464.54,0.0
rou,2005.84,0.0
rou,3256.64,0.0
sco,4115.22,0.0
sco,1017.39,0.0
rou,4076.19,0.0
rou,3397.68,0.0
rou,2404.15,0.0
rou,3015.63,0.0
rou,1307.39,0.0
sco,4351.47,0.0
sco,2305.1,0.0
rou,1685.28,0.0
rou,2727.33,0.0
rou,3154.54,0.0
rou,2028.04,0.0
rou,4104.15,0.0
rou,3516.54,0.0
rou,1348.18,0.0
rou,2177.7,0.0
sco,1859.89,0.0
rou,2540.05,0.0
rou,3496.95,0.0
sco,1638.58,0.0
rou,4206.77,0.0
rou,2554.81,0.0
rou,2803.89,0.0
rou,1556.45,0.0
rou,2747.82,0.0
rou,6012.45,0.0
sco,1550.87,0.0
rou,2916.99,0.0
rou,2047.14,0.0
rou,2577.49,0.0
rou,2267.01,0.0
sco,3371.51,0.0
rou,2645.85,0.0
rou,2505.9,0.0
sco,3616.88,0.0
sco,6138.64,0.0
rou,1094.57,0.0
rou,5429.28,0.0
rou,3699.91,0.0
rou,2086.34,0.0
rou,3491.3,0.0
rou,4634.97,0.0
rou,1663.62,0.0
rou,1866.34,0.0
rou,5165.36,0.0
rou,3356.99,0.0
rou,1458.1,0.0
rou,1834.6,0.0
rou,4681.15,0.0
rou,3274.3,0.0
rou,5181.79,0.0
rou,1443.99,0.0
rou,3454.53,0.0
rou,2877.13,0.0
rou,3320.09,0.0
rou,1724.43,0.0
rou,1822.21,0.0
rou,2105.52,0.0
rou,4208.44,0.0
rou,2945.12,0.0
rou,1960.4,0.0
rou,1923.52,0.0
rou,2490.66,0.0
sco,2674.35,0.0
sco,1622.54,0.0
rou,2553.19,0.0
rou,1668.17,0.0
rou,1982.36,0.0
rou,3127.17,0.0
sco,3219.77,0.0
sco,2537.87,0.0
rou,2370.64,0.0
rou,4152.14,0.0
rou,2516.52,0.0
rou,1725.57,0.0
rou,3633.61,0.0
rou,2858.41,0.0
rou,1665.98,0.0
sco,3554.4,0.0
rou,1926.84,0.0
rou,2291.98,0.0
sco,1460.35,0.0
rou,2873.2,0.0
rou,2651.31,0.0
sco,4360.46,0.0
rou,2410.58,0.0
rou,2885.97,0.0
sco,2477.72,0.0
sco,2943.04,0.0
rou,1170.05,0.0
rou,2822.44,0.0
rou,1841.68,0.0
sco,3805.15,0.0
rou,4282.2,0.0
rou,5995.99,0.0
rou,4821.95,0.0
rou,4456.47,0.0
rou,3810.3,0.0
sco,3517.71,0.0
rou,3053.99,0.0
rou,1156.62,0.0
sco,2388.0,0.0
rou,3096.99,0.0
rou,2272.46,0.0
rou,3180.68,0.0
rou,1931.47,0.0
sco,2070.62,0.0
rou,2716.86,0.0
rou,2664.35,0.0
rou,1453.65,0.0
rou,4657.03,0.0
rou,2056.91,0.0
rou,2597.86,0.0
rou,1469.98,0.0
rou,4912.78,0.0
rou,2380.31,0.0
rou,1763.75,0.0
rou,3339.47,0.0
rou,4429.71,0.0
sco,1210.85,0.0
rou,1580.65,0.0
rou,3319.8,0.0
rou,2169.48,0.0
rou,2384.77,0.0
rou,1391.02,0.0
rou,549.31,0.0
sco,3100.98,0.0
rou,3464.16,0.0
sco,3415.59,0.0
rou,2452.6,0.0
rou,2838.45,0.0
rou,2104.06,0.0
rou,2580.21,0.0
rou,3637.21,0.0
rou,1925.15,0.0
sco,1894.74,0.0
sco,3264.75,0.0
rou,3390.88,0.0
rou,2698.43,0.0
sco,3168.82,0.0
rou,-1162.49,0.0
sco,1094.09,0.0
rou,3641.92,0.0
sco,4121.77,0.0
rou,1717.66,0.0
rou,4441.24,0.0
rou,1687.59,0.0
sco,3282.64,0.0
rou,1594.05,0.0
rou,2361.6,0.0
sco,4115.34,0.0
rou,3849.85,0.0
sco,912.55,0.0
rou,3229.94,0.0
rou,3618.75,0.0
rou,1956.74,0.0
rou,3399.64,0.0
sco,2032.06,0.0
rou,2116.49,0.0
rou,5683.9,0.0
rou,2613.18,0.0
rou,2941.77,0.0
rou,3517.93,0.0
rou,4070.29,0.0
rou,1893.85,0.0
sco,3981.61,0.0
sco,2523.56,0.0
rou,2505.67,0.0
sco,4166.47,0.0
rou,3178.63,0.0
rou,2518.95,0.0
sco,1885.67,0.0
rou,5319.55,0.0
rou,1775.39,0.0
rou,3432.44,0.0
rou,3039.07,0.0
sco,3090.08,0.0
rou,2171.31,0.0
rou,2200.51,0.0
sco,2762.6,0.0
rou,1534.23,0.0
sco,2219.85,0.0
rou,1984.9,0.0
sco,1251.53,0.0
rou,2741.93,0.0
rou,2695.24,0.0
rou,2727.36,0.0
rou,4780.78,0.0
rou,3193.78,0.0
rou,3008.26,0.0
rou,1776.53,0.0
rou,1690.86,0.0
rou,2632.93,0.0
rou,1822.88,0.0
rou,3788.62,0.0
rou,3334.65,0.0
rou,3195.3,0.0
rou,623.93,0.0
rou,3577.57,0.0
sco,1470.87,0.0
sco,2929.94,0.0
rou,4697.97,0.0
rou,2072.0,0.0
rou,2742.77,0.0
rou,2783.81,0.0
rou,3164.96,0.0
rou,2842.07,0.0
rou,1599.28,0.0
rou,1726.13,0.0
rou,2720.86,0.0
rou,1743.01,0.0
rou,2339.75,0.0
sco,1628.25,0.0
rou,3550.54,0.0
rou,3189.21,0.0
sco,1274.89,0.0
rou,3244.93,0.0
sco,3863.04,0.0
rou,1887.98,0.0
rou,1382.47,0.0
rou,1781.74,0.0
sco,3212.64,0.0
rou,3259.99,0.0
rou,750.14,0.0
rou,3862.62,0.0
rou,2409.17,0.0
rou,2319.06,0.0
rou,1935.93,0.0
sco,2360.38,0.0
rou,3495.62,0.0
rou,4603.38,0.0
rou,1963.52,0.0
rou,1621.83,0.0
sco,2235.96,0.0
rou,2739.09,0.0
sco,2075.65,0.0
rou,4688.29,0.0
rou,4005.74,0.0
rou,4083.2,0.0
rou,1408.13,0.0
rou,5357.79,0.0
sco,2937.07,0.0
rou,5473.33,0.0
rou,3522.9,0.0
sco,2029.47,0.0
sco,2583.83,0.0
rou,1829.45,0.0
